cell_line,gRNA,bio_rep,DNA_conc
DEF,60,R3,22
DEF,62,R3,15
DEF,64,R3,16
DEF,66,R3,28
DEF,68,R3,4
DEF,70,R3,13
DEF,72,R3,10
DEF,74,R3,6
DEF,NTC,R3,29
U2OS,36,R3,37
U2OS,38,R3,36
U2OS,40,R3,38
U2OS,42,R3,37
U2OS,44,R3,36
U2OS,46,R3,42
U2OS,48,R3,35
U2OS,50,R3,30
U2OS,52,R3,38
U2OS,54,R3,34
U2OS,56,R3,23
U2OS,58,R3,16
U2OS,60,R3,27
U2OS,62,R3,28
U2OS,64,R3,25
U2OS,66,R3,36
U2OS,68,R3,36
U2OS,70,R3,15
U2OS,72,R3,34
U2OS,74,R3,25
U2OS,NTC,R3,26
