"","E2283_RPEprof_LBR2_DMSO_R1","E2283_RPEprof_LBR2_ATMi_R1","E2283_RPEprof_LBR2_DNAPKi_R1","E2283_RPEprof_LBR2_DMSO_R2","E2283_RPEprof_LBR2_ATMi_R2","E2283_RPEprof_LBR2_DNAPKi_R2","E2283_RPEprof_LBR2_DMSO_R3","E2283_RPEprof_LBR2_ATMi_R3","E2283_RPEprof_LBR2_DNAPKi_R3","E2283_RPE1_LBR2_DMSO_R1","E2283_RPE1_LBR2_DMSO_R2","E2283_RPE1_LBR2_DMSO_R3","E2283_RPEdef_LBR2_DMSO_R1","E2274_RPE1_LBR2_DMSO_R1","E2274_RPE1_LBR2_DNAPKi_R1","E2274_RPE1_LBR2_DMSO_R2","E2274_RPE1_LBR2_DNAPKi_R2","E2274_U2OS_LBR2_DMSO_R1","E2274_RPEprof_LBR2_DMSO_R1","E2274_RPEdef_LBR2_DMSO_R1","E2274_RPEdef_LBR2_DMSO_R2","E2274_C32WT_LBR2_DMSO_R1","E2274_C32WT_LBR2_DMSO_R2","E2274_C32KO_LBR2_DMSO_R2","E2193_K562_LBR2_DMSO_R1","E2193_K562_LBR2_DMSO_R2","E2193_K562_LBR2_DMSO_R3","E2193_K562_LBR2_DMSO_R4","E2193_K562_LBR2_DMSO_R5","E2193_K562_LBR2_DMSO_R6","E2283_RPEdef_LBR2_DMSO_R2","E2283_RPEdef_LBR2_ATMi_R2","E2283_RPEdef_LBR2_DNAPKi_R2","E2283_RPEdef_LBR2_DMSO_R3","E2283_RPEdef_LBR2_ATMi_R3","E2283_RPEdef_LBR2_DNAPKi_R3","E2283_RPEdef_LBR2_DMSO_R4","E2283_RPEdef_LBR2_ATMi_R4","E2283_RPEdef_LBR2_DNAPKi_R4","E2283_U2OS_LBR2_DMSO_R1","E2283_U2OS_LBR2_ATMi_R1","E2283_U2OS_LBR2_DNAPKi_R1","E2283_U2OS_LBR2_DMSO_R2","E2283_U2OS_LBR2_ATMi_R2","E2283_U2OS_LBR2_DNAPKi_R2","E2283_U2OS_LBR2_DMSO_R3","E2283_U2OS_LBR2_ATMi_R3","E2283_U2OS_LBR2_DNAPKi_R3","E2283_RPE1_LBR2_DMSO_R4","E2283_RPE1_LBR2_ATMi_R4","E2283_RPE1_LBR2_DNAPKi_R4"
"0",0,0.3,0.3,0,0,0.1,0,0,0,0,1.9,2,0,0,0,1.5,0,43.5,0,0,0,3.5,1.7,0.4,55.7,55.2,63,55.1,55.3,69,0,2.9,4.2,5.5,9,10.2,1.8,3.7,5,70,72,90,71.7,82.6,79.7,84.8,91.1,93.6,1.7,2.4,1.8
"1",65,89.2,1.1,65.7,88.9,1,65,87.5,1.2,79.2,55.5,52.5,79.4,60.8,1.6,51.6,4.5,23.5,65.8,78.7,76,69.7,85.1,75.4,31.6,31.3,26.2,31,27,21.1,77.8,88.7,3.8,64.7,83,2.2,79.1,86.7,2.9,9.8,11.3,0,8.9,12.3,0,10.1,5.3,0,55.6,88.7,3.3
"2",0,0,0,0,0,0,0,0,0,0,1.9,1.1,0,1.4,0,2.5,0,1.8,0,0,0.3,2.3,0.1,1.8,0,0,0,0,0,0,0,0,1.1,0.1,0,0.8,0,0,1,0.4,0.5,0,0.3,0,0.2,0,0,0,1.8,0.1,0.4
"3",0,0,0,0,0,0,0,0,0,0,1,1.3,0,0,0,1.4,0,0.5,0.4,0,0,1.1,0,0,0.2,0.6,0.7,0.4,0.3,0.7,0,0,0.2,0.7,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,1.3,0,0.2
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.1,0,0,0,0,0,0.3,0.7,0.4,0.3,0.1,0.4,0,0,0,0,0,0,0,0,0,0.8,0.8,0,0.8,0,1.3,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0.2,0.1,0,0,0,0.8,0,1.6,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,1.2,1.4,0,1.3,0,0,1.3,1.2,0.9,0,0.6,0,0.5,0,0.5,0.3,0.8,0,1.1
"6",0,0,0.4,0,0,0.3,0,0,0.5,0,0.9,0.6,0,0,0,0.9,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,2,1,0,1.5,0,0,1.8,0,0,0,0,0,0,0,0,0,1.3,0,1.3
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0.5,0.3,0.7,0.5,0,0,0,0,0,0,0,0,0,0.3,0.1,0,0.3,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.2,0,0.8,0,0,0.8,0,0,0,0.2,0,0.1,0,0,0,0.3,0,0.6
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.7,0.8,0,0.8,0,1.1,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0.5,0.3,0,0,0,0.7,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,1.1,1,0,0.9,0,0,0.9,0,0,0,0,0,0,0,0,0,0.7,0,0.9
